2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:15:55 ID: 242, Data: 9C17F7FF28FC3DF6, Celsius: 23, A: -0.09, rev/s: -2.733,  rev: -6.942
2024/04/11 03:15:55 ID: 242, Data: 9C17F6FF16FCD6F5, Celsius: 23, A: -0.10, rev/s: -2.783,  rev: -7.228
2024/04/11 03:15:55 ID: 242, Data: 9C17FDFF11FC6FF5, Celsius: 23, A: -0.03, rev/s: -2.797,  rev: -7.514
2024/04/11 03:15:55 ID: 242, Data: 9C17F4FF21FC08F5, Celsius: 23, A: -0.12, rev/s: -2.753,  rev: -7.800
2024/04/11 03:15:55 ID: 242, Data: 9C1700000AFCA1F4, Celsius: 23, A: +0.00, rev/s: -2.817,  rev: -8.086
2024/04/11 03:15:56 ID: 242, Data: 9C17F4FF24FC3AF4, Celsius: 23, A: -0.12, rev/s: -2.744,  rev: -8.372
2024/04/11 03:15:56 ID: 242, Data: 9C17FBFF09FCD2F3, Celsius: 23, A: -0.05, rev/s: -2.819,  rev: -8.661
2024/04/11 03:15:56 ID: 242, Data: 9C18F1FF27FC6BF3, Celsius: 24, A: -0.15, rev/s: -2.736,  rev: -8.947
2024/04/11 03:15:56 ID: 242, Data: 9C17F6FF10FC04F3, Celsius: 23, A: -0.10, rev/s: -2.800,  rev: -9.233
2024/04/11 03:15:56 ID: 242, Data: 9C17FCFF22FC9DF2, Celsius: 23, A: -0.04, rev/s: -2.750,  rev: -9.519
2024/04/11 03:15:56 ID: 242, Data: 9C17FCFF17FC35F2, Celsius: 23, A: -0.04, rev/s: -2.781,  rev: -9.808
2024/04/11 03:15:56 ID: 242, Data: 9C17FFFF12FCCFF1, Celsius: 23, A: -0.01, rev/s: -2.794,  rev: -10.092
2024/04/11 03:15:56 ID: 242, Data: 9C17F5FF27FC68F1, Celsius: 23, A: -0.11, rev/s: -2.736,  rev: -10.378
2024/04/11 03:15:56 ID: 242, Data: 9C17FBFF0CFC01F1, Celsius: 23, A: -0.05, rev/s: -2.811,  rev: -10.664
2024/04/11 03:15:57 ID: 242, Data: 9C17F4FF20FC99F0, Celsius: 23, A: -0.12, rev/s: -2.756,  rev: -10.953
2024/04/11 03:15:57 ID: 242, Data: 9C17FAFF0AFC33F0, Celsius: 23, A: -0.06, rev/s: -2.817,  rev: -11.236
2024/04/11 03:15:57 ID: 242, Data: 9C17F6FF29FCCBEF, Celsius: 23, A: -0.10, rev/s: -2.731,  rev: -11.525
2024/04/11 03:15:57 ID: 242, Data: 9C17F7FF18FC64EF, Celsius: 23, A: -0.09, rev/s: -2.778,  rev: -11.811
2024/04/11 03:15:57 ID: 242, Data: 9C17000018FCFCEE, Celsius: 23, A: +0.00, rev/s: -2.778,  rev: -12.100
2024/04/11 03:15:57 ID: 242, Data: 9C17FBFF22FC96EE, Celsius: 23, A: -0.05, rev/s: -2.750,  rev: -12.383
2024/04/11 03:15:57 ID: 242, Data: 9C17FAFF0CFC2FEE, Celsius: 23, A: -0.06, rev/s: -2.811,  rev: -12.669
2024/04/11 03:15:57 ID: 242, Data: 9C17F1FF21FCC8ED, Celsius: 23, A: -0.15, rev/s: -2.753,  rev: -12.956
2024/04/11 03:15:57 ID: 242, Data: 9C17FBFF01FC60ED, Celsius: 23, A: -0.05, rev/s: -2.842,  rev: -13.244
2024/04/11 03:15:57 ID: 242, Data: 9C17F4FF24FCF9EC, Celsius: 23, A: -0.12, rev/s: -2.744,  rev: -13.531
2024/04/11 03:15:58 ID: 242, Data: 9C17F8FF18FC92EC, Celsius: 23, A: -0.08, rev/s: -2.778,  rev: -13.817
2024/04/11 03:15:58 ID: 242, Data: 9C17FCFF23FC2BEC, Celsius: 23, A: -0.04, rev/s: -2.747,  rev: -14.103
2024/04/11 03:15:58 ID: 242, Data: 9C17F0FF18FCC4EB, Celsius: 23, A: -0.16, rev/s: -2.778,  rev: -14.389
2024/04/11 03:15:58 ID: 242, Data: 9C17FDFF0EFC5DEB, Celsius: 23, A: -0.03, rev/s: -2.806,  rev: -14.675
2024/04/11 03:15:58 ID: 242, Data: 9C17F8FF25FCF5EA, Celsius: 23, A: -0.08, rev/s: -2.742,  rev: -14.964
2024/04/11 03:15:58 ID: 242, Data: 9C17010008FC3715, Celsius: 23, A: +0.01, rev/s: -2.822,  rev: +15.086
2024/04/11 03:15:58 ID: 242, Data: 9C17F5FF24FCD014, Celsius: 23, A: -0.11, rev/s: -2.744,  rev: +14.800
2024/04/11 03:15:58 ID: 242, Data: 9C17F9FF0BFC6914, Celsius: 23, A: -0.07, rev/s: -2.814,  rev: +14.514
2024/04/11 03:15:58 ID: 242, Data: 9C17F2FF29FC0114, Celsius: 23, A: -0.14, rev/s: -2.731,  rev: +14.225
2024/04/11 03:15:58 ID: 242, Data: 9C17F8FF12FC9A13, Celsius: 23, A: -0.08, rev/s: -2.794,  rev: +13.939
2024/04/11 03:15:59 ID: 242, Data: 9C17FCFF1DFC3313, Celsius: 23, A: -0.04, rev/s: -2.764,  rev: +13.653
2024/04/11 03:15:59 ID: 242, Data: 9C17F7FF19FCCC12, Celsius: 23, A: -0.09, rev/s: -2.775,  rev: +13.367
2024/04/11 03:15:59 ID: 242, Data: 9C17FFFF11FC6512, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: +13.081
2024/04/11 03:15:59 ID: 242, Data: 9C17F3FF2AFCFF11, Celsius: 23, A: -0.13, rev/s: -2.728,  rev: +12.797
2024/04/11 03:15:59 ID: 242, Data: 9C17FCFF07FC9711, Celsius: 23, A: -0.04, rev/s: -2.825,  rev: +12.508
2024/04/11 03:15:59 ID: 242, Data: 9C17EFFF22FC3011, Celsius: 23, A: -0.17, rev/s: -2.750,  rev: +12.222
2024/04/11 03:15:59 ID: 242, Data: 9C17F1FF0FFCC910, Celsius: 23, A: -0.15, rev/s: -2.803,  rev: +11.936
2024/04/11 03:15:59 ID: 242, Data: 9C17FCFF23FC6210, Celsius: 23, A: -0.04, rev/s: -2.747,  rev: +11.650
2024/04/11 03:15:59 ID: 242, Data: 9C17FAFF18FCFB0F, Celsius: 23, A: -0.06, rev/s: -2.778,  rev: +11.364
2024/04/11 03:15:59 ID: 242, Data: 9C17000013FC940F, Celsius: 23, A: +0.00, rev/s: -2.792,  rev: +11.078
2024/04/11 03:16:00 ID: 242, Data: 9C17F7FF26FC2C0F, Celsius: 23, A: -0.09, rev/s: -2.739,  rev: +10.789
2024/04/11 03:16:00 ID: 242, Data: 9C17FAFF11FCC50E, Celsius: 23, A: -0.06, rev/s: -2.797,  rev: +10.503
2024/04/11 03:16:00 ID: 242, Data: 9C17EEFF22FC5E0E, Celsius: 23, A: -0.18, rev/s: -2.750,  rev: +10.217
2024/04/11 03:16:00 ID: 242, Data: 9C17FCFF00FCF70D, Celsius: 23, A: -0.04, rev/s: -2.844,  rev: +9.931
2024/04/11 03:16:00 ID: 242, Data: 9C17F5FF26FC8F0D, Celsius: 23, A: -0.11, rev/s: -2.739,  rev: +9.642
2024/04/11 03:16:00 ID: 242, Data: 9C17FAFF19FC280D, Celsius: 23, A: -0.06, rev/s: -2.775,  rev: +9.356
2024/04/11 03:16:00 ID: 242, Data: 9C17FEFF1AFCC20C, Celsius: 23, A: -0.02, rev/s: -2.772,  rev: +9.072
2024/04/11 03:16:00 ID: 242, Data: 9C17F8FF1DFC5B0C, Celsius: 23, A: -0.08, rev/s: -2.764,  rev: +8.786
2024/04/11 03:16:00 ID: 242, Data: 9C17FCFF0FFCF30B, Celsius: 23, A: -0.04, rev/s: -2.803,  rev: +8.497
2024/04/11 03:16:01 ID: 242, Data: 9C17F4FF22FC8D0B, Celsius: 23, A: -0.12, rev/s: -2.750,  rev: +8.214
2024/04/11 03:16:01 ID: 242, Data: 9C17F9FF02FC260B, Celsius: 23, A: -0.07, rev/s: -2.839,  rev: +7.928
2024/04/11 03:16:01 ID: 242, Data: 9C17F2FF25FCBF0A, Celsius: 23, A: -0.14, rev/s: -2.742,  rev: +7.642
2024/04/11 03:16:01 ID: 242, Data: 9C17FDFF17FC580A, Celsius: 23, A: -0.03, rev/s: -2.781,  rev: +7.356
2024/04/11 03:16:01 ID: 242, Data: 9C17FCFF26FCF009, Celsius: 23, A: -0.04, rev/s: -2.739,  rev: +7.067
2024/04/11 03:16:01 ID: 242, Data: 9C17F2FF18FC8909, Celsius: 23, A: -0.14, rev/s: -2.778,  rev: +6.781
2024/04/11 03:16:01 ID: 242, Data: 9C17FDFF10FC2209, Celsius: 23, A: -0.03, rev/s: -2.800,  rev: +6.494
2024/04/11 03:16:01 ID: 242, Data: 9C17F6FF25FCBB08, Celsius: 23, A: -0.10, rev/s: -2.742,  rev: +6.208
2024/04/11 03:16:01 ID: 242, Data: 9C17000006FC5408, Celsius: 23, A: +0.00, rev/s: -2.828,  rev: +5.922
2024/04/11 03:16:01 ID: 242, Data: 9C17F5FF22FCED07, Celsius: 23, A: -0.11, rev/s: -2.750,  rev: +5.636
2024/04/11 03:16:02 ID: 242, Data: 9C17F7FF10FC8607, Celsius: 23, A: -0.09, rev/s: -2.800,  rev: +5.350
2024/04/11 03:16:02 ID: 242, Data: 9C17F3FF2AFC1E07, Celsius: 23, A: -0.13, rev/s: -2.728,  rev: +5.061
2024/04/11 03:16:02 ID: 242, Data: 9C17F6FF14FCB706, Celsius: 23, A: -0.10, rev/s: -2.789,  rev: +4.775
2024/04/11 03:16:02 ID: 242, Data: 9C17FDFF14FC5006, Celsius: 23, A: -0.03, rev/s: -2.789,  rev: +4.489
2024/04/11 03:16:02 ID: 242, Data: 9C17F8FF1DFCE905, Celsius: 23, A: -0.08, rev/s: -2.764,  rev: +4.203
2024/04/11 03:16:02 ID: 242, Data: 9C1700000BFC8205, Celsius: 23, A: +0.00, rev/s: -2.814,  rev: +3.917
2024/04/11 03:16:02 ID: 242, Data: 9C17F7FF26FC1B05, Celsius: 23, A: -0.09, rev/s: -2.739,  rev: +3.631
2024/04/11 03:16:02 ID: 242, Data: 9C17FAFF09FCB404, Celsius: 23, A: -0.06, rev/s: -2.819,  rev: +3.344
2024/04/11 03:16:02 ID: 242, Data: 9C17F4FF29FC4D04, Celsius: 23, A: -0.12, rev/s: -2.731,  rev: +3.058
2024/04/11 03:16:02 ID: 242, Data: 9C17F8FF12FCE603, Celsius: 23, A: -0.08, rev/s: -2.794,  rev: +2.772
2024/04/11 03:16:03 ID: 242, Data: 9C17FCFF1CFC7F03, Celsius: 23, A: -0.04, rev/s: -2.767,  rev: +2.486
2024/04/11 03:16:03 ID: 242, Data: 9C17FBFF17FC1803, Celsius: 23, A: -0.05, rev/s: -2.781,  rev: +2.200
2024/04/11 03:16:03 ID: 242, Data: 9C17000011FCB002, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: +1.911
2024/04/11 03:16:03 ID: 242, Data: 9C17F6FF26FC4902, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: +1.625
2024/04/11 03:16:03 ID: 242, Data: 9C17FCFF0CFCE201, Celsius: 23, A: -0.04, rev/s: -2.811,  rev: +1.339
2024/04/11 03:16:03 ID: 242, Data: 9C17F2FF20FC7B01, Celsius: 23, A: -0.14, rev/s: -2.756,  rev: +1.053
2024/04/11 03:16:03 ID: 242, Data: 9C17F8FF06FC1401, Celsius: 23, A: -0.08, rev/s: -2.828,  rev: +0.767
2024/04/11 03:16:03 ID: 242, Data: 9C17F7FF24FCAC00, Celsius: 23, A: -0.09, rev/s: -2.744,  rev: +0.478
2024/04/11 03:16:03 ID: 242, Data: 9C17F4FF19FC4600, Celsius: 23, A: -0.12, rev/s: -2.775,  rev: +0.194
2024/04/11 03:16:04 ID: 242, Data: 9C17000019FCDFFF, Celsius: 23, A: +0.00, rev/s: -2.775,  rev: -0.092
2024/04/11 03:16:04 ID: 242, Data: 9C17F8FF23FC79FF, Celsius: 23, A: -0.08, rev/s: -2.747,  rev: -0.375
2024/04/11 03:16:04 ID: 242, Data: 9C17FCFF0FFC11FF, Celsius: 23, A: -0.04, rev/s: -2.803,  rev: -0.664
2024/04/11 03:16:04 ID: 242, Data: 9C17F4FF23FCAAFE, Celsius: 23, A: -0.12, rev/s: -2.747,  rev: -0.950
2024/04/11 03:16:04 ID: 242, Data: 9C17F9FFFEFB43FE, Celsius: 23, A: -0.07, rev/s: -2.850,  rev: -1.236
2024/04/11 03:16:04 ID: 242, Data: 9C17F3FF24FCDBFD, Celsius: 23, A: -0.13, rev/s: -2.744,  rev: -1.525
2024/04/11 03:16:04 ID: 242, Data: 9C17FAFF15FC74FD, Celsius: 23, A: -0.06, rev/s: -2.786,  rev: -1.811
2024/04/11 03:16:04 ID: 242, Data: 9C17FBFF21FC0EFD, Celsius: 23, A: -0.05, rev/s: -2.753,  rev: -2.094
2024/04/11 03:16:04 ID: 242, Data: 9C17F6FF18FCA7FC, Celsius: 23, A: -0.10, rev/s: -2.778,  rev: -2.381
2024/04/11 03:16:04 ID: 242, Data: 9C17FEFF11FC40FC, Celsius: 23, A: -0.02, rev/s: -2.797,  rev: -2.667
2024/04/11 03:16:05 ID: 242, Data: 9C17F4FF26FCD9FB, Celsius: 23, A: -0.12, rev/s: -2.739,  rev: -2.953
2024/04/11 03:16:05 ID: 242, Data: 9C17FCFF02FC72FB, Celsius: 23, A: -0.04, rev/s: -2.839,  rev: -3.239
2024/04/11 03:16:05 ID: 242, Data: 9C17F7FF22FC0AFB, Celsius: 23, A: -0.09, rev/s: -2.750,  rev: -3.528
2024/04/11 03:16:05 ID: 242, Data: 9C17F6FF11FCA3FA, Celsius: 23, A: -0.10, rev/s: -2.797,  rev: -3.814
2024/04/11 03:16:05 ID: 242, Data: 9C17F6FF27FC3CFA, Celsius: 23, A: -0.10, rev/s: -2.736,  rev: -4.100
2024/04/11 03:16:05 ID: 242, Data: 9C17F8FF13FCD5F9, Celsius: 23, A: -0.08, rev/s: -2.792,  rev: -4.386
2024/04/11 03:16:05 ID: 242, Data: 9C17FEFF15FC6DF9, Celsius: 23, A: -0.02, rev/s: -2.786,  rev: -4.675
2024/04/11 03:16:05 ID: 242, Data: 9C17F4FF1BFC06F9, Celsius: 23, A: -0.12, rev/s: -2.769,  rev: -4.961
2024/04/11 03:16:05 ID: 242, Data: 9C1700000FFC9FF8, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: -5.247
2024/04/11 03:16:05 ID: 242, Data: 9C17F6FF26FC38F8, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -5.533
2024/04/11 03:16:06 ID: 242, Data: 9C17F9FF07FCD1F7, Celsius: 23, A: -0.07, rev/s: -2.825,  rev: -5.819
2024/04/11 03:16:06 ID: 242, Data: 9C17F2FF25FC69F7, Celsius: 23, A: -0.14, rev/s: -2.742,  rev: -6.108
2024/04/11 03:16:06 ID: 242, Data: 9C17F6FF0FFC03F7, Celsius: 23, A: -0.10, rev/s: -2.803,  rev: -6.392
2024/04/11 03:16:06 ID: 242, Data: 9C17FBFF21FC9BF6, Celsius: 23, A: -0.05, rev/s: -2.753,  rev: -6.681
2024/04/11 03:16:06 ID: 242, Data: 9C17F9FF19FC34F6, Celsius: 23, A: -0.07, rev/s: -2.775,  rev: -6.967
2024/04/11 03:16:06 ID: 242, Data: 9C17000011FCCDF5, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: -7.253
2024/04/11 03:16:06 ID: 242, Data: 9C17F3FF27FC66F5, Celsius: 23, A: -0.13, rev/s: -2.736,  rev: -7.539
2024/04/11 03:16:06 ID: 242, Data: 9C17FCFF0CFCFFF4, Celsius: 23, A: -0.04, rev/s: -2.811,  rev: -7.825
2024/04/11 03:16:06 ID: 242, Data: 9C17F4FF1FFC98F4, Celsius: 23, A: -0.12, rev/s: -2.758,  rev: -8.111
2024/04/11 03:16:07 ID: 242, Data: 9C17F8FF06FC31F4, Celsius: 23, A: -0.08, rev/s: -2.828,  rev: -8.397
2024/04/11 03:16:07 ID: 242, Data: 9C17F6FF23FCC9F3, Celsius: 23, A: -0.10, rev/s: -2.747,  rev: -8.686
2024/04/11 03:16:07 ID: 242, Data: 9C17F3FF1AFC62F3, Celsius: 23, A: -0.13, rev/s: -2.772,  rev: -8.972
2024/04/11 03:16:07 ID: 242, Data: 9C17FFFF18FCFBF2, Celsius: 23, A: -0.01, rev/s: -2.778,  rev: -9.258
2024/04/11 03:16:07 ID: 242, Data: 9C17F5FF21FC94F2, Celsius: 23, A: -0.11, rev/s: -2.753,  rev: -9.544
2024/04/11 03:16:07 ID: 242, Data: 9C17FBFF0EFC2DF2, Celsius: 23, A: -0.05, rev/s: -2.806,  rev: -9.831
2024/04/11 03:16:07 ID: 242, Data: 9C17F5FF24FCC6F1, Celsius: 23, A: -0.11, rev/s: -2.744,  rev: -10.117
2024/04/11 03:16:07 ID: 242, Data: 9C17FBFF00FC5EF1, Celsius: 23, A: -0.05, rev/s: -2.844,  rev: -10.406
2024/04/11 03:16:07 ID: 242, Data: 9C17F1FF23FCF7F0, Celsius: 23, A: -0.15, rev/s: -2.747,  rev: -10.692
2024/04/11 03:16:07 ID: 242, Data: 9C17FAFF16FC90F0, Celsius: 23, A: -0.06, rev/s: -2.783,  rev: -10.978
2024/04/11 03:16:08 ID: 242, Data: 9C17FCFF27FC29F0, Celsius: 23, A: -0.04, rev/s: -2.736,  rev: -11.264
2024/04/11 03:16:08 ID: 242, Data: 9C17F4FF15FCC2EF, Celsius: 23, A: -0.12, rev/s: -2.786,  rev: -11.550
2024/04/11 03:16:08 ID: 242, Data: 9C17FCFF0FFC5AEF, Celsius: 23, A: -0.04, rev/s: -2.803,  rev: -11.839
2024/04/11 03:16:08 ID: 242, Data: 9C17F5FF24FCF3EE, Celsius: 23, A: -0.11, rev/s: -2.744,  rev: -12.125
2024/04/11 03:16:08 ID: 242, Data: 9C1701000EFC8CEE, Celsius: 23, A: +0.01, rev/s: -2.806,  rev: -12.411
2024/04/11 03:16:08 ID: 242, Data: 9C17F4FF22FC25EE, Celsius: 23, A: -0.12, rev/s: -2.750,  rev: -12.697
2024/04/11 03:16:08 ID: 242, Data: 9C17F8FF0AFCBEED, Celsius: 23, A: -0.08, rev/s: -2.817,  rev: -12.983
2024/04/11 03:16:08 ID: 242, Data: 9C17F4FF2AFC56ED, Celsius: 23, A: -0.12, rev/s: -2.728,  rev: -13.272
2024/04/11 03:16:08 ID: 242, Data: 9C16F8FF13FCEFEC, Celsius: 22, A: -0.08, rev/s: -2.792,  rev: -13.558
2024/04/11 03:16:08 ID: 242, Data: 9C17FCFF1DFC88EC, Celsius: 23, A: -0.04, rev/s: -2.764,  rev: -13.844
2024/04/11 03:16:09 ID: 242, Data: 9C17FAFF18FC21EC, Celsius: 23, A: -0.06, rev/s: -2.778,  rev: -14.131
2024/04/11 03:16:09 ID: 242, Data: 9C17000013FCB9EB, Celsius: 23, A: +0.00, rev/s: -2.792,  rev: -14.419
2024/04/11 03:16:09 ID: 242, Data: 9C17F7FF24FC52EB, Celsius: 23, A: -0.09, rev/s: -2.744,  rev: -14.706
2024/04/11 03:16:09 ID: 242, Data: 9C17FBFF0AFCEBEA, Celsius: 23, A: -0.05, rev/s: -2.817,  rev: -14.992
2024/04/11 03:16:09 ID: 242, Data: 9C17F4FF1EFC2E15, Celsius: 23, A: -0.12, rev/s: -2.761,  rev: +15.061
2024/04/11 03:16:09 ID: 242, Data: 9C17FCFF07FCC714, Celsius: 23, A: -0.04, rev/s: -2.825,  rev: +14.775
2024/04/11 03:16:09 ID: 242, Data: 9C17F7FF28FC6014, Celsius: 23, A: -0.09, rev/s: -2.733,  rev: +14.489
2024/04/11 03:16:09 ID: 242, Data: 9C17F3FF19FCF813, Celsius: 23, A: -0.13, rev/s: -2.775,  rev: +14.200
2024/04/11 03:16:09 ID: 242, Data: 9C17FFFF17FC9113, Celsius: 23, A: -0.01, rev/s: -2.781,  rev: +13.914
2024/04/11 03:16:09 ID: 242, Data: 9C17F9FF1FFC2A13, Celsius: 23, A: -0.07, rev/s: -2.758,  rev: +13.628
2024/04/11 03:16:10 ID: 242, Data: 9C17FBFF0DFCC312, Celsius: 23, A: -0.05, rev/s: -2.808,  rev: +13.342
2024/04/11 03:16:10 ID: 242, Data: 9C17F5FF21FC5B12, Celsius: 23, A: -0.11, rev/s: -2.753,  rev: +13.053
2024/04/11 03:16:10 ID: 242, Data: 9C17FBFFFEFBF411, Celsius: 23, A: -0.05, rev/s: -2.850,  rev: +12.767
2024/04/11 03:16:10 ID: 242, Data: 9C17F1FF23FC8D11, Celsius: 23, A: -0.15, rev/s: -2.747,  rev: +12.481
2024/04/11 03:16:10 ID: 242, Data: 9C17F9FF15FC2611, Celsius: 23, A: -0.07, rev/s: -2.786,  rev: +12.194
2024/04/11 03:16:10 ID: 242, Data: 9C17FAFF2AFCBE10, Celsius: 23, A: -0.06, rev/s: -2.728,  rev: +11.906
2024/04/11 03:16:10 ID: 242, Data: 9C17F3FF15FC5710, Celsius: 23, A: -0.13, rev/s: -2.786,  rev: +11.619
2024/04/11 03:16:10 ID: 242, Data: 9C17FCFF11FCF00F, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: +11.333
2024/04/11 03:16:10 ID: 242, Data: 9C17F7FF24FC890F, Celsius: 23, A: -0.09, rev/s: -2.744,  rev: +11.047
2024/04/11 03:16:11 ID: 242, Data: 9C17000008FC220F, Celsius: 23, A: +0.00, rev/s: -2.822,  rev: +10.761
2024/04/11 03:16:11 ID: 242, Data: 9C17F4FF22FCBB0E, Celsius: 23, A: -0.12, rev/s: -2.750,  rev: +10.475
2024/04/11 03:16:11 ID: 242, Data: 9C17F7FF10FC540E, Celsius: 23, A: -0.09, rev/s: -2.800,  rev: +10.189
2024/04/11 03:16:11 ID: 242, Data: 9C17F4FF2AFCED0D, Celsius: 23, A: -0.12, rev/s: -2.728,  rev: +9.903
2024/04/11 03:16:11 ID: 242, Data: 9C17F6FF13FC860D, Celsius: 23, A: -0.10, rev/s: -2.792,  rev: +9.617
2024/04/11 03:16:11 ID: 242, Data: 9C17FDFF15FC1F0D, Celsius: 23, A: -0.03, rev/s: -2.786,  rev: +9.331
2024/04/11 03:16:11 ID: 242, Data: 9C17F7FF1DFCB70C, Celsius: 23, A: -0.09, rev/s: -2.764,  rev: +9.042
2024/04/11 03:16:11 ID: 242, Data: 9C17FFFF11FC500C, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: +8.756
2024/04/11 03:16:11 ID: 242, Data: 9C17F6FF29FCE90B, Celsius: 23, A: -0.10, rev/s: -2.731,  rev: +8.469
2024/04/11 03:16:11 ID: 242, Data: 9C17FCFF0BFC810B, Celsius: 23, A: -0.04, rev/s: -2.814,  rev: +8.181
2024/04/11 03:16:12 ID: 242, Data: 9C17F4FF1EFC1A0B, Celsius: 23, A: -0.12, rev/s: -2.761,  rev: +7.894
2024/04/11 03:16:12 ID: 242, Data: 9C17F7FF06FCB20A, Celsius: 23, A: -0.09, rev/s: -2.828,  rev: +7.606
2024/04/11 03:16:12 ID: 242, Data: 9C17F6FF23FC4B0A, Celsius: 23, A: -0.10, rev/s: -2.747,  rev: +7.319
2024/04/11 03:16:12 ID: 242, Data: 9C17F4FF19FCE409, Celsius: 23, A: -0.12, rev/s: -2.775,  rev: +7.033
2024/04/11 03:16:12 ID: 242, Data: 9C17FFFF18FC7D09, Celsius: 23, A: -0.01, rev/s: -2.778,  rev: +6.747
2024/04/11 03:16:12 ID: 242, Data: 9C17F6FF23FC1609, Celsius: 23, A: -0.10, rev/s: -2.747,  rev: +6.461
2024/04/11 03:16:12 ID: 242, Data: 9C17F9FF10FCAF08, Celsius: 23, A: -0.07, rev/s: -2.800,  rev: +6.175
2024/04/11 03:16:12 ID: 242, Data: 9C17F2FF20FC4808, Celsius: 23, A: -0.14, rev/s: -2.756,  rev: +5.889
2024/04/11 03:16:12 ID: 242, Data: 9C17F9FF00FCE107, Celsius: 23, A: -0.07, rev/s: -2.844,  rev: +5.603
2024/04/11 03:16:12 ID: 242, Data: 9C17F5FF27FC7A07, Celsius: 23, A: -0.11, rev/s: -2.736,  rev: +5.317
2024/04/11 03:16:13 ID: 242, Data: 9C17FAFF19FC1307, Celsius: 23, A: -0.06, rev/s: -2.775,  rev: +5.031
2024/04/11 03:16:13 ID: 242, Data: 9C17FEFF1CFCAC06, Celsius: 23, A: -0.02, rev/s: -2.767,  rev: +4.744
2024/04/11 03:16:13 ID: 242, Data: 9C17F2FF1AFC4506, Celsius: 23, A: -0.14, rev/s: -2.772,  rev: +4.458
2024/04/11 03:16:13 ID: 242, Data: 9C17FCFF10FCDE05, Celsius: 23, A: -0.04, rev/s: -2.800,  rev: +4.172
2024/04/11 03:16:13 ID: 242, Data: 9C17F5FF24FC7705, Celsius: 23, A: -0.11, rev/s: -2.744,  rev: +3.886
2024/04/11 03:16:13 ID: 242, Data: 9C17F9FFFFFB1005, Celsius: 23, A: -0.07, rev/s: -2.847,  rev: +3.600
2024/04/11 03:16:13 ID: 242, Data: 9C17F4FF23FCA804, Celsius: 23, A: -0.12, rev/s: -2.747,  rev: +3.311
2024/04/11 03:16:13 ID: 242, Data: 9C17F8FF13FC4104, Celsius: 23, A: -0.08, rev/s: -2.792,  rev: +3.025
2024/04/11 03:16:13 ID: 242, Data: 9C17FCFF24FCDB03, Celsius: 23, A: -0.04, rev/s: -2.744,  rev: +2.742
2024/04/11 03:16:14 ID: 242, Data: 9C17F6FF15FC7403, Celsius: 23, A: -0.10, rev/s: -2.786,  rev: +2.456
2024/04/11 03:16:14 ID: 242, Data: 9C17FCFF10FC0D03, Celsius: 23, A: -0.04, rev/s: -2.800,  rev: +2.169
2024/04/11 03:16:14 ID: 242, Data: 9C17F6FF1EFCA602, Celsius: 23, A: -0.10, rev/s: -2.761,  rev: +1.883
2024/04/11 03:16:14 ID: 242, Data: 9C17040021FC3F02, Celsius: 23, A: +0.04, rev/s: -2.753,  rev: +1.597
2024/04/11 03:16:14 ID: 242, Data: 9C17F9FF85FCDE01, Celsius: 23, A: -0.07, rev/s: -2.475,  rev: +1.328
2024/04/11 03:16:14 ID: 242, Data: 9C17F6FFDDFC8601, Celsius: 23, A: -0.10, rev/s: -2.231,  rev: +1.083
2024/04/11 03:16:14 ID: 242, Data: 9C17FCFF33FD3801, Celsius: 23, A: -0.04, rev/s: -1.992,  rev: +0.867
2024/04/11 03:16:14 ID: 242, Data: 9C17FDFF89FDF200, Celsius: 23, A: -0.03, rev/s: -1.753,  rev: +0.672
2024/04/11 03:16:14 ID: 242, Data: 9C17FAFFD9FDB500, Celsius: 23, A: -0.06, rev/s: -1.531,  rev: +0.503
2024/04/11 03:16:14 ID: 242, Data: 9C17FBFF2CFE8000, Celsius: 23, A: -0.05, rev/s: -1.300,  rev: +0.356
2024/04/11 03:16:15 ID: 242, Data: 9C17FBFF86FE5500, Celsius: 23, A: -0.05, rev/s: -1.050,  rev: +0.236
2024/04/11 03:16:15 ID: 242, Data: 9C17FCFFDCFE3200, Celsius: 23, A: -0.04, rev/s: -0.811,  rev: +0.139
2024/04/11 03:16:15 ID: 242, Data: 9C17FDFF33FF1900, Celsius: 23, A: -0.03, rev/s: -0.569,  rev: +0.069
2024/04/11 03:16:15 ID: 242, Data: 9C17FEFF8AFF0800, Celsius: 23, A: -0.02, rev/s: -0.328,  rev: +0.022
2024/04/11 03:53:41 ID: 242, Data: 9C16FBFFA9FFA500, Celsius: 22, A: -0.05, rev/s: -0.242,  rev: +0.458
2024/04/11 03:53:41 ID: 242, Data: 9C16F8FF54FF9700, Celsius: 22, A: -0.08, rev/s: -0.478,  rev: +0.419
2024/04/11 03:53:41 ID: 242, Data: 9C16F8FFFFFE8100, Celsius: 22, A: -0.08, rev/s: -0.714,  rev: +0.358
